Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite10,Chrome 66.0.3359.139,,2018-05-09 23:45:52,2018-05-09 23:46:24,31.775s,FAILED
,,,,,,
Test Cases/case10,Chrome 66.0.3359.139,,2018-05-09 23:45:53,2018-05-09 23:46:10,17.658s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:45:53,2018-05-09 23:45:56,2.752s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:45:56,2018-05-09 23:46:08,12.218s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:46:08,2018-05-09 23:46:08,0.214s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:46:08,2018-05-09 23:46:08,0.149s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:46:08,2018-05-09 23:46:08,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:46:08,2018-05-09 23:46:10,1.641s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:46:10,2018-05-09 23:46:10,0.120s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:46:10,2018-05-09 23:46:10,0.081s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:46:10,2018-05-09 23:46:10,0.087s,FAILED
,,,,,,
Test Cases/case10,Chrome 66.0.3359.139,,2018-05-09 23:46:10,2018-05-09 23:46:23,12.979s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:46:10,2018-05-09 23:46:13,2.684s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:46:13,2018-05-09 23:46:21,7.845s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:46:21,2018-05-09 23:46:21,0.224s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:46:21,2018-05-09 23:46:21,0.188s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:46:21,2018-05-09 23:46:21,0.127s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:46:21,2018-05-09 23:46:23,1.652s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:46:23,2018-05-09 23:46:23,0.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:46:23,2018-05-09 23:46:23,0.092s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:46:23,2018-05-09 23:46:23,0.030s,FAILED
