Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite7,Chrome 66.0.3359.139,,2018-05-10 16:01:35,2018-05-10 16:02:18,43.150s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 16:01:35,2018-05-10 16:01:50,14.668s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 16:01:35,2018-05-10 16:01:38,2.715s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 16:01:38,2018-05-10 16:01:47,9.153s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:01:47,2018-05-10 16:01:48,0.255s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:01:48,2018-05-10 16:01:48,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 16:01:48,2018-05-10 16:01:48,0.105s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:48,2018-05-10 16:01:49,1.081s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:49,2018-05-10 16:01:49,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:49,2018-05-10 16:01:49,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:49,2018-05-10 16:01:49,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:49,2018-05-10 16:01:49,0.067s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 16:01:49,2018-05-10 16:01:50,0.707s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 16:01:50,2018-05-10 16:02:04,14.473s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 16:01:50,2018-05-10 16:01:52,1.916s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 16:01:52,2018-05-10 16:02:02,10.212s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:02:02,2018-05-10 16:02:02,0.158s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:02:02,2018-05-10 16:02:02,0.127s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 16:02:02,2018-05-10 16:02:02,0.107s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:02,2018-05-10 16:02:03,1.088s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:03,2018-05-10 16:02:03,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:03,2018-05-10 16:02:03,0.047s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:03,2018-05-10 16:02:04,0.031s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:04,2018-05-10 16:02:04,0.068s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 16:02:04,2018-05-10 16:02:04,0.684s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 16:02:04,2018-05-10 16:02:18,13.588s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 16:02:04,2018-05-10 16:02:06,1.910s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 16:02:06,2018-05-10 16:02:15,9.327s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:02:15,2018-05-10 16:02:16,0.154s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:02:16,2018-05-10 16:02:16,0.151s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 16:02:16,2018-05-10 16:02:16,0.093s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:16,2018-05-10 16:02:17,1.083s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:17,2018-05-10 16:02:17,0.027s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:17,2018-05-10 16:02:17,0.050s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:17,2018-05-10 16:02:17,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:02:17,2018-05-10 16:02:17,0.029s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 16:02:17,2018-05-10 16:02:18,0.721s,PASSED
