Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite1,Chrome 66.0.3359.139,,2018-05-09 18:21:41,2018-05-09 18:21:53,12.204s,PASSED
,,,,,,
Test Cases/case1,Chrome 66.0.3359.139,,2018-05-09 18:21:42,2018-05-09 18:21:53,11.855s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 18:21:42,2018-05-09 18:21:45,2.803s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 18:21:45,2018-05-09 18:21:51,6.406s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:21:51,2018-05-09 18:21:51,0.267s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:21:51,2018-05-09 18:21:51,0.128s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:21:51,2018-05-09 18:21:51,0.127s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 18:21:51,2018-05-09 18:21:53,1.109s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 18:21:53,2018-05-09 18:21:53,0.036s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 18:21:53,2018-05-09 18:21:53,0.725s,PASSED
