Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite7,Chrome 66.0.3359.139,,2018-05-10 16:04:13,2018-05-10 16:05:00,46.314s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 16:04:14,2018-05-10 16:04:30,16.620s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 16:04:14,2018-05-10 16:04:17,2.719s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 16:04:17,2018-05-10 16:04:27,10.677s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:04:27,2018-05-10 16:04:27,0.220s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:04:27,2018-05-10 16:04:28,0.111s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 16:04:28,2018-05-10 16:04:28,0.118s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:28,2018-05-10 16:04:29,1.598s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:29,2018-05-10 16:04:29,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:29,2018-05-10 16:04:29,0.048s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:29,2018-05-10 16:04:29,0.052s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:29,2018-05-10 16:04:29,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 16:04:29,2018-05-10 16:04:30,0.702s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 16:04:30,2018-05-10 16:04:46,16.177s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 16:04:30,2018-05-10 16:04:32,1.906s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 16:04:32,2018-05-10 16:04:44,11.991s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:04:44,2018-05-10 16:04:44,0.137s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:04:44,2018-05-10 16:04:44,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 16:04:44,2018-05-10 16:04:44,0.097s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:44,2018-05-10 16:04:46,1.077s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:46,2018-05-10 16:04:46,0.035s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:46,2018-05-10 16:04:46,0.032s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:46,2018-05-10 16:04:46,0.040s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:46,2018-05-10 16:04:46,0.033s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 16:04:46,2018-05-10 16:04:46,0.690s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 16:04:46,2018-05-10 16:05:00,13.164s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 16:04:46,2018-05-10 16:04:48,1.905s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 16:04:48,2018-05-10 16:04:57,8.958s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:04:57,2018-05-10 16:04:57,0.163s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:04:57,2018-05-10 16:04:58,0.134s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 16:04:58,2018-05-10 16:04:58,0.089s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:58,2018-05-10 16:04:59,1.074s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:59,2018-05-10 16:04:59,0.034s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:59,2018-05-10 16:04:59,0.033s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:59,2018-05-10 16:04:59,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:04:59,2018-05-10 16:04:59,0.039s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 16:04:59,2018-05-10 16:05:00,0.689s,PASSED
