Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite11,Chrome 66.0.3359.139,"When the user clicks logout button, the system will return to the login page",2018-05-09 23:54:27,2018-05-09 23:55:08,41.272s,PASSED
,,,,,,
Test Cases/case11,Chrome 66.0.3359.139,"When the user clicks logout button, the system will return to the login page",2018-05-09 23:54:27,2018-05-09 23:54:43,15.478s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:54:28,2018-05-09 23:54:30,2.732s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:54:30,2018-05-09 23:54:40,10.030s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:54:40,2018-05-09 23:54:41,0.262s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:54:41,2018-05-09 23:54:41,0.129s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:54:41,2018-05-09 23:54:41,0.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:54:41,2018-05-09 23:54:42,1.103s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:54:42,2018-05-09 23:54:42,0.078s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 23:54:42,2018-05-09 23:54:43,0.732s,PASSED
,,,,,,
Test Cases/case11,Chrome 66.0.3359.139,"When the user clicks logout button, the system will return to the login page",2018-05-09 23:54:43,2018-05-09 23:54:55,12.510s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:54:43,2018-05-09 23:54:45,1.902s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:54:45,2018-05-09 23:54:53,8.112s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:54:53,2018-05-09 23:54:53,0.233s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:54:53,2018-05-09 23:54:53,0.186s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:54:53,2018-05-09 23:54:53,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:54:53,2018-05-09 23:54:54,1.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:54:54,2018-05-09 23:54:54,0.075s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 23:54:54,2018-05-09 23:54:55,0.765s,PASSED
,,,,,,
Test Cases/case11,Chrome 66.0.3359.139,"When the user clicks logout button, the system will return to the login page",2018-05-09 23:54:55,2018-05-09 23:55:08,12.927s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:54:55,2018-05-09 23:54:57,1.933s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:54:57,2018-05-09 23:55:06,8.677s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:55:06,2018-05-09 23:55:06,0.163s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:55:06,2018-05-09 23:55:06,0.135s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:55:06,2018-05-09 23:55:06,0.099s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:55:06,2018-05-09 23:55:07,1.099s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:55:07,2018-05-09 23:55:07,0.079s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 23:55:07,2018-05-09 23:55:08,0.731s,PASSED
