Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite12,Chrome 66.0.3359.139,,2018-05-10 00:37:24,2018-05-10 00:37:38,14.248s,PASSED
,,,,,,
Test Cases/case12,Chrome 66.0.3359.139,,2018-05-10 00:37:24,2018-05-10 00:37:38,13.926s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 00:37:24,2018-05-10 00:37:27,2.761s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 00:37:27,2018-05-10 00:37:35,7.690s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:37:35,2018-05-10 00:37:35,0.210s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:37:35,2018-05-10 00:37:35,0.119s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:37:35,2018-05-10 00:37:35,0.108s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:37:35,2018-05-10 00:37:36,1.124s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 00:37:36,2018-05-10 00:37:37,0.572s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:37:37,2018-05-10 00:37:37,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:37:37,2018-05-10 00:37:37,0.068s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:37:37,2018-05-10 00:37:37,0.064s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:37:37,2018-05-10 00:37:37,0.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:37:37,2018-05-10 00:37:37,0.073s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 00:37:37,2018-05-10 00:37:38,0.719s,PASSED
