Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite7,Chrome 66.0.3359.139,,2018-05-10 15:48:47,2018-05-10 15:49:22,35.025s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 15:48:48,2018-05-10 15:49:02,13.981s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:48:48,2018-05-10 15:48:52,4.244s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:48:52,2018-05-10 15:48:59,6.473s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:48:59,2018-05-10 15:48:59,0.352s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:48:59,2018-05-10 15:48:59,0.179s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:48:59,2018-05-10 15:48:59,0.199s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:48:59,2018-05-10 15:49:00,1.148s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:00,2018-05-10 15:49:01,0.065s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:01,2018-05-10 15:49:01,0.071s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:01,2018-05-10 15:49:01,0.079s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:01,2018-05-10 15:49:01,0.073s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:49:01,2018-05-10 15:49:02,0.762s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 15:49:02,2018-05-10 15:49:11,9.260s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:49:02,2018-05-10 15:49:03,1.932s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:49:03,2018-05-10 15:49:08,4.295s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:49:08,2018-05-10 15:49:08,0.207s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:49:08,2018-05-10 15:49:08,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:49:08,2018-05-10 15:49:08,0.139s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:08,2018-05-10 15:49:10,1.596s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:10,2018-05-10 15:49:10,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:10,2018-05-10 15:49:10,0.049s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:10,2018-05-10 15:49:10,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:10,2018-05-10 15:49:10,0.054s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:49:10,2018-05-10 15:49:11,0.728s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 15:49:11,2018-05-10 15:49:22,11.356s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 15:49:11,2018-05-10 15:49:13,1.937s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 15:49:13,2018-05-10 15:49:19,6.372s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:49:19,2018-05-10 15:49:19,0.205s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 15:49:19,2018-05-10 15:49:19,0.151s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 15:49:19,2018-05-10 15:49:20,0.124s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:20,2018-05-10 15:49:21,1.591s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:21,2018-05-10 15:49:21,0.061s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:21,2018-05-10 15:49:21,0.057s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:21,2018-05-10 15:49:21,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 15:49:21,2018-05-10 15:49:21,0.060s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 15:49:21,2018-05-10 15:49:22,0.743s,PASSED
