Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite1,Chrome 66.0.3359.139,,2018-05-09 18:15:14,2018-05-09 18:16:56,1m - 42.413s,FAILED
,,,,,,
Test Cases/case1,Chrome 66.0.3359.139,,2018-05-09 18:15:14,2018-05-09 18:15:30,16.475s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 18:15:14,2018-05-09 18:15:17,3.034s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 18:15:17,2018-05-09 18:15:28,10.403s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:15:28,2018-05-09 18:15:28,0.281s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:15:28,2018-05-09 18:15:28,0.234s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:15:28,2018-05-09 18:15:28,0.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:15:28,2018-05-09 18:15:29,1.169s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:15:29,2018-05-09 18:15:30,0.129s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 18:15:30,2018-05-09 18:15:30,0.827s,PASSED
,,,,,,
Test Cases/case1,Chrome 66.0.3359.139,,2018-05-09 18:15:30,2018-05-09 18:16:10,40.012s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 18:15:30,2018-05-09 18:15:32,1.985s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 18:15:32,2018-05-09 18:15:39,6.663s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:15:39,2018-05-09 18:15:39,0.154s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:15:39,2018-05-09 18:15:39,0.152s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:15:39,2018-05-09 18:15:40,0.135s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:15:40,2018-05-09 18:16:10,30.921s,FAILED
,,,,,,
Test Cases/case1,Chrome 66.0.3359.139,,2018-05-09 18:16:10,2018-05-09 18:16:55,44.776s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 18:16:10,2018-05-09 18:16:13,2.582s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 18:16:13,2018-05-09 18:16:24,10.864s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:16:24,2018-05-09 18:16:24,0.196s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:16:24,2018-05-09 18:16:24,0.153s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:16:24,2018-05-09 18:16:24,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:16:24,2018-05-09 18:16:55,30.862s,FAILED
