Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite9,Chrome 66.0.3359.139,"After selecting the products, if the user moves to the Carts page, all the selected products is shown in the cart page. The user can change the amount of products for each type of product, and the total price will be changed regarding to the input value.",2018-05-09 23:41:22,2018-05-09 23:41:51,28.944s,PASSED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:41:22,2018-05-09 23:41:37,14.845s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:41:22,2018-05-09 23:41:25,2.772s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:41:25,2018-05-09 23:41:33,8.278s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:41:33,2018-05-09 23:41:34,0.217s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:41:34,2018-05-09 23:41:34,0.135s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:34,2018-05-09 23:41:34,0.146s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:34,2018-05-09 23:41:35,1.641s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:35,2018-05-09 23:41:36,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:36,2018-05-09 23:41:36,0.137s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:36,2018-05-09 23:41:36,0.182s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:41:36,2018-05-09 23:41:36,0.117s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:36,2018-05-09 23:41:36,0.095s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 23:41:36,2018-05-09 23:41:37,0.777s,PASSED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:41:37,2018-05-09 23:41:51,13.774s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:41:37,2018-05-09 23:41:39,1.933s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:41:39,2018-05-09 23:41:47,8.621s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:41:47,2018-05-09 23:41:48,0.148s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:41:48,2018-05-09 23:41:48,0.171s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:48,2018-05-09 23:41:48,0.116s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:48,2018-05-09 23:41:49,1.629s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:49,2018-05-09 23:41:50,0.081s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:50,2018-05-09 23:41:50,0.107s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:50,2018-05-09 23:41:50,0.077s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:41:50,2018-05-09 23:41:50,0.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:41:50,2018-05-09 23:41:50,0.075s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 23:41:50,2018-05-09 23:41:51,0.719s,PASSED
