Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite12,Chrome 66.0.3359.139,,2018-05-10 00:39:34,2018-05-10 00:39:48,14.109s,PASSED
,,,,,,
Test Cases/case12,Chrome 66.0.3359.139,,2018-05-10 00:39:34,2018-05-10 00:39:48,13.755s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 00:39:34,2018-05-10 00:39:37,2.749s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 00:39:37,2018-05-10 00:39:45,7.683s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:39:45,2018-05-10 00:39:45,0.210s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:39:45,2018-05-10 00:39:45,0.135s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:39:45,2018-05-10 00:39:45,0.112s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:39:45,2018-05-10 00:39:46,1.109s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 00:39:46,2018-05-10 00:39:47,0.571s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 00:39:47,2018-05-10 00:39:47,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 00:39:47,2018-05-10 00:39:47,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 00:39:47,2018-05-10 00:39:47,0.045s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 00:39:47,2018-05-10 00:39:48,0.731s,PASSED
