Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite9,Chrome 66.0.3359.139,"After selecting the products, if the user moves to the Carts page, all the selected products is shown in the cart page. The user can change the amount of products for each type of product, and the total price will be changed regarding to the input value.",2018-05-09 23:11:12,2018-05-09 23:12:43,1m - 30.891s,FAILED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:11:13,2018-05-09 23:11:58,45.491s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:11:13,2018-05-09 23:11:16,2.802s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:11:16,2018-05-09 23:11:25,8.852s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:11:25,2018-05-09 23:11:25,0.233s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:11:25,2018-05-09 23:11:25,0.133s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:11:25,2018-05-09 23:11:25,0.131s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:11:25,2018-05-09 23:11:27,1.628s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:11:27,2018-05-09 23:11:27,0.072s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:11:27,2018-05-09 23:11:27,0.117s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:11:27,2018-05-09 23:11:27,0.110s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:11:27,2018-05-09 23:11:58,31.090s,FAILED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:11:58,2018-05-09 23:12:42,44.323s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:11:58,2018-05-09 23:12:01,2.683s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:12:01,2018-05-09 23:12:09,8.281s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:12:09,2018-05-09 23:12:09,0.169s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:12:09,2018-05-09 23:12:09,0.128s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:12:09,2018-05-09 23:12:10,0.084s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:12:10,2018-05-09 23:12:11,1.609s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:12:11,2018-05-09 23:12:11,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:12:11,2018-05-09 23:12:11,0.102s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:12:11,2018-05-09 23:12:11,0.093s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:12:11,2018-05-09 23:12:42,31.094s,FAILED
