Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite2,Chrome 66.0.3359.139,,2018-05-09 18:29:30,2018-05-09 18:30:05,34.523s,PASSED
,,,,,,
Test Cases/case2,Chrome 66.0.3359.139,,2018-05-09 18:29:31,2018-05-09 18:29:45,14.455s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 18:29:31,2018-05-09 18:29:34,2.809s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 18:29:34,2018-05-09 18:29:43,9.024s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:29:43,2018-05-09 18:29:43,0.213s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:29:43,2018-05-09 18:29:43,0.142s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:29:43,2018-05-09 18:29:43,0.113s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 18:29:43,2018-05-09 18:29:44,1.127s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 18:29:44,2018-05-09 18:29:44,0.041s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 18:29:44,2018-05-09 18:29:45,0.726s,PASSED
,,,,,,
Test Cases/case2,Chrome 66.0.3359.139,,2018-05-09 18:29:45,2018-05-09 18:30:05,19.739s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 18:29:45,2018-05-09 18:29:47,1.989s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 18:29:47,2018-05-09 18:30:03,15.530s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:30:03,2018-05-09 18:30:03,0.152s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 18:30:03,2018-05-09 18:30:03,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 18:30:03,2018-05-09 18:30:03,0.089s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 18:30:03,2018-05-09 18:30:04,1.053s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 18:30:04,2018-05-09 18:30:04,0.053s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 18:30:04,2018-05-09 18:30:05,0.728s,PASSED
