Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite7,Chrome 66.0.3359.139,,2018-05-10 16:00:35,2018-05-10 16:01:27,51.193s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 16:00:36,2018-05-10 16:00:54,18.436s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 16:00:36,2018-05-10 16:00:39,2.739s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 16:00:39,2018-05-10 16:00:51,12.314s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:00:51,2018-05-10 16:00:51,0.270s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:00:51,2018-05-10 16:00:52,0.161s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 16:00:52,2018-05-10 16:00:52,0.110s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:00:52,2018-05-10 16:00:53,1.600s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:00:53,2018-05-10 16:00:53,0.041s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:00:53,2018-05-10 16:00:53,0.044s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:00:53,2018-05-10 16:00:53,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:00:53,2018-05-10 16:00:53,0.048s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 16:00:53,2018-05-10 16:00:54,0.712s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 16:00:54,2018-05-10 16:01:08,14.148s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 16:00:54,2018-05-10 16:00:56,1.910s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 16:00:56,2018-05-10 16:01:05,9.379s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:01:05,2018-05-10 16:01:06,0.150s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:01:06,2018-05-10 16:01:06,0.122s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 16:01:06,2018-05-10 16:01:06,0.090s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:06,2018-05-10 16:01:07,1.583s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:07,2018-05-10 16:01:07,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:07,2018-05-10 16:01:07,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:07,2018-05-10 16:01:08,0.054s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:08,2018-05-10 16:01:08,0.054s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 16:01:08,2018-05-10 16:01:08,0.704s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-10 16:01:08,2018-05-10 16:01:27,18.293s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 16:01:08,2018-05-10 16:01:10,1.919s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 16:01:10,2018-05-10 16:01:24,13.534s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:01:24,2018-05-10 16:01:24,0.162s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 16:01:24,2018-05-10 16:01:24,0.116s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 16:01:24,2018-05-10 16:01:24,0.087s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:24,2018-05-10 16:01:26,1.571s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:26,2018-05-10 16:01:26,0.056s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:26,2018-05-10 16:01:26,0.046s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:26,2018-05-10 16:01:26,0.043s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 16:01:26,2018-05-10 16:01:26,0.038s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 16:01:26,2018-05-10 16:01:27,0.720s,PASSED
