Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite12,Chrome 66.0.3359.139,,2018-05-10 00:10:06,2018-05-10 00:10:34,27.435s,FAILED
,,,,,,
Test Cases/case12,Chrome 66.0.3359.139,,2018-05-10 00:10:07,2018-05-10 00:10:20,13.290s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 00:10:07,2018-05-10 00:10:10,2.830s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 00:10:10,2018-05-10 00:10:17,7.222s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:10:17,2018-05-10 00:10:17,0.231s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:10:17,2018-05-10 00:10:17,0.127s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:10:17,2018-05-10 00:10:17,0.118s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:10:17,2018-05-10 00:10:18,1.129s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:10:18,2018-05-10 00:10:19,0.591s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 00:10:19,2018-05-10 00:10:19,0.067s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 00:10:19,2018-05-10 00:10:19,0.045s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 00:10:19,2018-05-10 00:10:20,0.628s,FAILED
,,,,,,
Test Cases/case12,Chrome 66.0.3359.139,,2018-05-10 00:10:20,2018-05-10 00:10:33,13.092s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 00:10:20,2018-05-10 00:10:22,2.635s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 00:10:22,2018-05-10 00:10:30,7.794s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:10:30,2018-05-10 00:10:30,0.166s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:10:30,2018-05-10 00:10:31,0.124s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:10:31,2018-05-10 00:10:31,0.093s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:10:31,2018-05-10 00:10:32,1.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:10:32,2018-05-10 00:10:32,0.602s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-10 00:10:32,2018-05-10 00:10:33,0.557s,FAILED
