Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite10,Chrome 66.0.3359.139,,2018-05-09 23:49:05,2018-05-09 23:49:35,30.335s,PASSED
,,,,,,
Test Cases/case10,Chrome 66.0.3359.139,,2018-05-09 23:49:05,2018-05-09 23:49:21,15.833s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:49:06,2018-05-09 23:49:08,2.831s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:49:08,2018-05-09 23:49:18,9.247s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:49:18,2018-05-09 23:49:18,0.188s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:49:18,2018-05-09 23:49:18,0.109s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:49:18,2018-05-09 23:49:18,0.096s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:49:18,2018-05-09 23:49:20,1.611s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:49:20,2018-05-09 23:49:20,0.085s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:49:20,2018-05-09 23:49:20,0.074s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 23:49:20,2018-05-09 23:49:20,0.028s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:49:20,2018-05-09 23:49:20,0.587s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 23:49:20,2018-05-09 23:49:21,0.696s,PASSED
,,,,,,
Test Cases/case10,Chrome 66.0.3359.139,,2018-05-09 23:49:21,2018-05-09 23:49:35,14.145s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:49:21,2018-05-09 23:49:23,1.917s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:49:23,2018-05-09 23:49:32,8.901s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:49:32,2018-05-09 23:49:32,0.148s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:49:32,2018-05-09 23:49:32,0.107s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:49:32,2018-05-09 23:49:32,0.088s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:49:32,2018-05-09 23:49:34,1.599s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:49:34,2018-05-09 23:49:34,0.084s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:49:34,2018-05-09 23:49:34,0.067s,PASSED
acceptAlert,Chrome 66.0.3359.139,,2018-05-09 23:49:34,2018-05-09 23:49:34,0.017s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:49:34,2018-05-09 23:49:35,0.550s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 23:49:35,2018-05-09 23:49:35,0.663s,PASSED
