Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite12,Chrome 66.0.3359.139,,2018-05-10 00:36:15,2018-05-10 00:36:30,15.067s,PASSED
,,,,,,
Test Cases/case12,Chrome 66.0.3359.139,,2018-05-10 00:36:15,2018-05-10 00:36:30,14.732s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-10 00:36:16,2018-05-10 00:36:19,2.768s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-10 00:36:19,2018-05-10 00:36:27,7.986s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:36:27,2018-05-10 00:36:27,0.189s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-10 00:36:27,2018-05-10 00:36:27,0.101s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:36:27,2018-05-10 00:36:27,0.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:36:27,2018-05-10 00:36:28,1.107s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:36:28,2018-05-10 00:36:29,1.100s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:36:29,2018-05-10 00:36:29,0.058s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:36:29,2018-05-10 00:36:29,0.057s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:36:29,2018-05-10 00:36:29,0.060s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:36:29,2018-05-10 00:36:29,0.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-10 00:36:29,2018-05-10 00:36:29,0.057s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-10 00:36:29,2018-05-10 00:36:30,0.736s,PASSED
