Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite9,Chrome 66.0.3359.139,"After selecting the products, if the user moves to the Carts page, all the selected products is shown in the cart page. The user can change the amount of products for each type of product, and the total price will be changed regarding to the input value.",2018-05-09 23:35:23,2018-05-09 23:35:52,29.215s,PASSED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:35:23,2018-05-09 23:35:37,14.567s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:35:23,2018-05-09 23:35:26,2.807s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:35:26,2018-05-09 23:35:34,8.113s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:35:34,2018-05-09 23:35:34,0.208s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:35:34,2018-05-09 23:35:34,0.179s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:35:34,2018-05-09 23:35:35,0.136s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:35:35,2018-05-09 23:35:36,1.652s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:35:36,2018-05-09 23:35:36,0.101s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:35:36,2018-05-09 23:35:36,0.046s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:35:36,2018-05-09 23:35:37,0.120s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:35:37,2018-05-09 23:35:37,0.104s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:35:37,2018-05-09 23:35:37,0.044s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 23:35:37,2018-05-09 23:35:37,0.740s,PASSED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:35:37,2018-05-09 23:35:52,14.249s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:35:37,2018-05-09 23:35:39,1.953s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:35:39,2018-05-09 23:35:49,9.129s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:35:49,2018-05-09 23:35:49,0.157s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:35:49,2018-05-09 23:35:49,0.160s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:35:49,2018-05-09 23:35:49,0.099s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:35:49,2018-05-09 23:35:51,1.643s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:35:51,2018-05-09 23:35:51,0.098s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:35:51,2018-05-09 23:35:51,0.043s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:35:51,2018-05-09 23:35:51,0.095s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:35:51,2018-05-09 23:35:51,0.128s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:35:51,2018-05-09 23:35:51,0.030s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 23:35:51,2018-05-09 23:35:52,0.696s,PASSED
