Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite7,Chrome 66.0.3359.139,,2018-05-09 22:56:27,2018-05-09 22:56:54,27.760s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-09 22:56:27,2018-05-09 22:56:41,14.279s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 22:56:27,2018-05-09 22:56:30,2.864s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 22:56:30,2018-05-09 22:56:38,8.177s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 22:56:38,2018-05-09 22:56:38,0.210s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 22:56:38,2018-05-09 22:56:39,0.121s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 22:56:39,2018-05-09 22:56:39,0.112s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:39,2018-05-09 22:56:40,1.584s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:40,2018-05-09 22:56:40,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:40,2018-05-09 22:56:40,0.051s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:40,2018-05-09 22:56:40,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:40,2018-05-09 22:56:40,0.043s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 22:56:40,2018-05-09 22:56:41,0.761s,PASSED
,,,,,,
Test Cases/case7,Chrome 66.0.3359.139,"When the user is in the Products page, all the available products are shown in the web page",2018-05-09 22:56:41,2018-05-09 22:56:54,13.150s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 22:56:41,2018-05-09 22:56:43,1.913s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 22:56:43,2018-05-09 22:56:52,8.385s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 22:56:52,2018-05-09 22:56:52,0.159s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 22:56:52,2018-05-09 22:56:52,0.130s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 22:56:52,2018-05-09 22:56:52,0.102s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:52,2018-05-09 22:56:54,1.573s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:54,2018-05-09 22:56:54,0.037s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:54,2018-05-09 22:56:54,0.039s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:54,2018-05-09 22:56:54,0.042s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:56:54,2018-05-09 22:56:54,0.049s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 22:56:54,2018-05-09 22:56:54,0.707s,PASSED
