Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite9,Chrome 66.0.3359.139,"After selecting the products, if the user moves to the Carts page, all the selected products is shown in the cart page. The user can change the amount of products for each type of product, and the total price will be changed regarding to the input value.",2018-05-09 23:25:31,2018-05-09 23:27:02,1m - 31.090s,FAILED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:25:31,2018-05-09 23:26:16,44.825s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:25:31,2018-05-09 23:25:34,2.814s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:25:34,2018-05-09 23:25:42,8.041s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:25:42,2018-05-09 23:25:42,0.207s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:25:42,2018-05-09 23:25:42,0.115s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:25:42,2018-05-09 23:25:43,0.114s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:25:43,2018-05-09 23:25:44,1.611s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:25:44,2018-05-09 23:25:44,0.062s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:25:44,2018-05-09 23:25:44,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:25:44,2018-05-09 23:25:44,0.083s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:25:44,2018-05-09 23:25:44,0.086s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:25:44,2018-05-09 23:25:45,0.100s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:25:45,2018-05-09 23:25:45,0.118s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:25:45,2018-05-09 23:26:16,31.081s,FAILED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:26:16,2018-05-09 23:27:01,45.231s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:26:16,2018-05-09 23:26:18,2.612s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:26:18,2018-05-09 23:26:27,9.039s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:26:27,2018-05-09 23:26:28,0.151s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:26:28,2018-05-09 23:26:28,0.132s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:26:28,2018-05-09 23:26:28,0.113s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:26:28,2018-05-09 23:26:29,1.623s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:26:29,2018-05-09 23:26:30,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:26:30,2018-05-09 23:26:30,0.069s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:26:30,2018-05-09 23:26:30,0.075s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:26:30,2018-05-09 23:26:30,0.088s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:26:30,2018-05-09 23:26:30,0.106s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:26:30,2018-05-09 23:26:30,0.105s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 23:26:30,2018-05-09 23:27:01,31.032s,FAILED
