Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite9,Chrome 66.0.3359.139,"After selecting the products, if the user moves to the Carts page, all the selected products is shown in the cart page. The user can change the amount of products for each type of product, and the total price will be changed regarding to the input value.",2018-05-09 23:17:22,2018-05-09 23:18:53,1m - 30.838s,FAILED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:17:23,2018-05-09 23:18:08,45.226s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:17:23,2018-05-09 23:17:26,2.925s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:17:26,2018-05-09 23:17:34,8.297s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:17:34,2018-05-09 23:17:35,0.240s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:17:35,2018-05-09 23:17:35,0.150s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:17:35,2018-05-09 23:17:35,0.165s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:17:35,2018-05-09 23:17:36,1.639s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:17:36,2018-05-09 23:17:37,0.086s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:17:37,2018-05-09 23:17:37,0.095s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:17:37,2018-05-09 23:17:37,0.127s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 23:17:37,2018-05-09 23:18:08,31.151s,FAILED
,,,,,,
Test Cases/case9,Chrome 66.0.3359.139,,2018-05-09 23:18:08,2018-05-09 23:18:53,44.569s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 23:18:08,2018-05-09 23:18:11,2.576s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 23:18:11,2018-05-09 23:18:19,8.637s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:18:19,2018-05-09 23:18:19,0.170s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:18:19,2018-05-09 23:18:19,0.157s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:18:19,2018-05-09 23:18:20,0.105s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:18:20,2018-05-09 23:18:21,1.621s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:18:21,2018-05-09 23:18:21,0.076s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 23:18:21,2018-05-09 23:18:21,0.084s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 23:18:21,2018-05-09 23:18:21,0.115s,PASSED
verifyElementClickable,Chrome 66.0.3359.139,,2018-05-09 23:18:22,2018-05-09 23:18:53,31.009s,FAILED
