Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test suite4,Chrome 66.0.3359.139,,2018-05-09 22:43:55,2018-05-09 22:44:09,14.256s,PASSED
,,,,,,
Test Cases/case4,Chrome 66.0.3359.139,"If the user name and password is not correct, the error message, \u201CUsername/password is incorrect\u201D is shown",2018-05-09 22:43:55,2018-05-09 22:44:09,13.883s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-09 22:43:55,2018-05-09 22:43:58,2.806s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-09 22:43:58,2018-05-09 22:44:07,8.493s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 22:44:07,2018-05-09 22:44:07,0.251s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-09 22:44:07,2018-05-09 22:44:07,0.140s,PASSED
click,Chrome 66.0.3359.139,,2018-05-09 22:44:07,2018-05-09 22:44:07,0.132s,PASSED
verifyElementText,Chrome 66.0.3359.139,,2018-05-09 22:44:07,2018-05-09 22:44:08,1.097s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-09 22:44:08,2018-05-09 22:44:09,0.676s,PASSED
